image,label
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KMYWRGLT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NFMAIDVL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NHGKTARY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-EQQCFGYS.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-IQFIPNVW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-DPYGSCKD.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-MYHLLVIF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-CFKQLDIP.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-HTSWTNDN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-FSGNLEHM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LSKTNHKP.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NMKVNSAN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QYIGTCFG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RWSKNRSY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GPVPQVII.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DCFAYMNI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-RKALFFEA.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-EYGQWKKF.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-WLSVDKPP.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-DPPCKVPY.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CTRWKPCK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NRMSRHDV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-EMRFQTMF.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KAEPTRIY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FYFTDTTE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LESSDMWV.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PDMAYPMW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-MLFMYTEN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-WTGILEQV.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-HELNWFMT.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-CDMAAHEE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LRESVHME.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GVGLSGCA.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KYFCFFRN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-ILMNERHW.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-STEQMNRA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-AQNRFSPM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YSEDHKQE.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PVEWTFAS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QPSRCCMP.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-YWISRSCE.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DVEIHEQM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NKFDYNHT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-METPYVFS.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-MRTNCFCK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-QCYVNRFT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KGTFWRWK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-IVVFQKDN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TQTGWVYG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PYGPYHMW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-KTIVSIWH.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-IVLVSQSS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ENLISSSR.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NDQWQQEW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DKTTTCLF.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-DPASRIIR.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-NSWAFQHN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KCEPFHEQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-GQMLTYII.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-TWQCTDYA.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CAPDILYQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-SPLFQDHF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RSPKRIWI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PPLLIGMC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-CQNNLMKY.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-ECTATWMV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HGGSTWFR.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YNWRIFAV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LVVTCYAH.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SWQECITE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SWNNAKKS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RIAWMGFE.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-INIAMGQS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YSRDMNYT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LSACTWNC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TFQFDVFP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-FTGDANVT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-DPANITNM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WSRENPIV.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FKSFFMWT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-FFVRKNCQ.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-EYCKWYNT.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NIPYKICN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-MIYQMSAV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AGHIFNIF.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SRALFFHN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PSDLCCII.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RLDTWAMS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LFGKIPHG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DYSQHLCM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SDKFKLFA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-VLPGECHK.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FHISRPGR.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VWYYQMVK.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KRLTAEPW.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-MEYKYNQG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LTPVSVKH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-PIDFWFAC.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-KVNIRWKQ.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-ECSTECCS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-ARHTYFWI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CHHFCHTN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KEIAMQGS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LNRFCDPG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HPTQPRWY.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KYQRQISQ.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KDHDKDHP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-AEQREFIR.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-ELAQYWDW.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IIDVAFVN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-HKSHMACE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FCDMHEWD.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RDIETKHG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NFVDYNFN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-IQHFHTNS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HGCSSYDG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-DQIYTRCI.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LTGGEIKN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TFKRDRQH.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HFPIQAWY.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-IRHSMGKG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-EFLYCNLK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FDKRDAVD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QLRDDTNK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LNPYDGQK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LCLWFLMQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QAFIPWRT.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-WPDSRIDV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PGTKYEIQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-QCQNYVTF.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MDGVLRTE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-FHRGLCTF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FFVYEDQV.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DRCWSYRR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ELCGWHIM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KLSNGAHM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-DWICCYVY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-CIECKISI.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-NWGDHANK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RTKVLQLA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IWVLHDYR.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-RHPNTMWM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DTNRIADH.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QPNGPRQN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-PDYFHKGA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-KGKSNNLT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-LTWAHVWH.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QTCFKKEN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-GEVEGKSE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-ETKWPPWN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-IDDDFGHY.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KCWYSHCH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-IKNVMWFI.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KWYGYGNH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-HKMAEAWV.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RLRPHCRT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HKRYDVNR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KTLVHFRF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-IMCGYDYA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-KSMRWVLM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FLHRSQYV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FGPLLSDA.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-MIRPEPMS.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-HKCRNPHL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KKTSADFD.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LREFSPEH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AEQGQMDT.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-VFQTEHWM.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QIKGVICE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-NLTEMIWA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-GDHRKIRI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-FMAESEHF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CHIFHMQY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LKCNESIM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CDHFNIAI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-HTSDRSAF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TNHNLQRC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VAIQAPLC.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-PHDLMEGF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CMVPEYYW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IEKAKNMT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-HTYVLAED.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-LLAEPGTA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KQMCRELV.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HNWGQATT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FPMSFDCV.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VAWNRIIM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KCSGRFSH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FKMHACCW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HFAFERVP.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AEFMVQRA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-AECVNSFE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-NSHIIPCK.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CPFNNRCF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NWWLTASK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LDTRYCMI.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PRGMQPYI.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SSSYNINV.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-GAAMCVSD.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GWMSPVVY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-FGAYQRES.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FNIWFDHQ.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-MDPRDYQP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-GFIIHIQR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-TEMAEHNM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DVFEDEVH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CVWGHEPF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IADTSNLR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NEQGYKQD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LHIVARDT.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DNLAKVNY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-EHVPWVNV.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SDMKSDNV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SYWDHRTY.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-VQVAFSLT.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AMRMNGNY.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-TPQKKPIF.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RTVCNQLS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SMKAPVTL.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-ETVMRTIN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KNRLDGDW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MTSKEIWE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HEPDRSEP.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-ESFIPIVL.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-EYAHTCWG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YDFKCPYR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NDTESVEC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EAPGWLRW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TECDKAAE.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-EENGAFDQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RGVEFGVQ.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VEYSFDYM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-SCADPNCI.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GTHAQIHC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HSCHWPVP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-EVLKNLTM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FTVEVRGK.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-QPMDTPIG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KRQKRMHS.png,1
